game_id,minute,additional_minute,team_id,type,home_score,away_score,author_id,author_name,xg
85889,83,,14867,miss,0,4,7366,W. BONY,0.119
85889,90,,14867,miss,0,4,7093,M. ARNAUTOVIĆ,0.014
85889,90,3,6713,save,0,4,6807,E. LAMELA,0.006
85893,10,,14861,save,0,0,14972,ABEL HERNÁNDEZ,0.086
85893,16,,6717,block,0,0,7701,G. BOYD,0.074
85893,16,,6717,block,0,0,7701,G. BOYD,0.113
85893,26,,6717,block,0,0,6918,J. GUÐMUNDS­SON,0.091
85893,26,,6717,miss,0,0,6912,S. WARD,0.012
85893,44,,14861,miss,0,0,7860,D. MEYLER,0.427
85893,48,,14861,miss,0,0,31171,A. DIOMANDE,0.008
85893,49,,6717,block,0,0,7125,A. GRAY,0.026
85893,49,,6717,miss,0,0,26541,D. MARNEY,0.012
85893,51,,14861,miss,0,0,31171,A. DIOMANDE,0.569
85893,57,,14861,miss,0,0,7456,T. HUDDLESTONE,0.008
85893,59,,6717,block,0,0,26541,D. MARNEY,0.068
85893,64,,6717,miss,0,0,6911,B. MEE,0.056
85893,65,,6717,save,0,0,7701,G. BOYD,0.008
85893,67,,6717,miss,0,0,6927,S. VOKES,0.026
85893,69,,14861,save,0,0,7321,R. SNODGRASS,0.148
85893,72,,6717,goal,0,0,6920,S. DEFOUR,0.008
85893,79,,14861,miss,1,0,7450,C. DAVIES,0.304
85893,80,,6717,miss,1,0,7701,G. BOYD,0.012
85893,81,,6717,block,1,0,7444,P. BAMFORD,0.012
85893,90,5,14861,goal,1,0,7321,R. SNODGRASS,0.068
85894,4,,6722,block,0,0,7057,J. IBE,0.114
85894,14,,14865,save,0,0,7413,C. YACOB,0.007
85894,20,,6722,miss,0,0,7051,S. FRANCIS,0.017
85894,37,,6722,save,0,0,7069,J. KING,0.13
85894,39,,14865,miss,0,0,7394,S. BERAHINO,0.014
85894,41,,6722,miss,0,0,7063,J. STANISLAS,0.016
85894,43,,6722,save,0,0,7070,C. WILSON,0.026
85894,43,,6722,block,0,0,7063,J. STANISLAS,0.427
85894,43,,6722,miss,0,0,7070,C. WILSON,0.437
85894,45,1,14865,miss,0,0,7394,S. BERAHINO,0.287
85894,46,,14865,miss,0,0,7414,S. FIELD,0.03
85894,48,,14865,block,0,0,7415,N. CHADLI,0.014
85894,52,,6722,miss,0,0,7057,J. IBE,0.113
85894,52,,14865,block,0,0,7386,D. FLETCHER,0.03
85894,52,,14865,block,0,0,7415,N. CHADLI,0.091
85894,52,,14865,save,0,0,7394,S. BERAHINO,0.519
85894,55,,14865,miss,0,0,75467,B. GALLOWAY,0.012
85894,57,,14865,miss,0,0,7394,S. BERAHINO,0.037
85894,58,,14865,save,0,0,7406,G. MCAULEY,0.193
85894,65,,6722,save,0,0,7063,J. STANISLAS,0.026
85894,68,,14865,miss,0,0,7386,D. FLETCHER,0.068
85894,70,,6722,save,0,0,7063,J. STANISLAS,0.427
85894,79,,6722,goal,0,0,7070,C. WILSON,0.091
85894,90,5,6722,miss,1,0,7059,D. GOSLING,0.057
85895,5,,6727,miss,0,0,7417,J. RODRIGUEZ,0.022
85895,9,,6716,block,0,0,6832,A. OXLADE-CHAMBERLAIN,0.026
85895,18,,6727,miss,0,0,19768,D. TADIĆ,0.4
85895,18,,6727,own-goal,0,0,6873,P. ČECH,
85895,24,,6716,miss,0,1,6957,T. WALCOTT,0.037
85895,27,,6727,block,0,1,7202,N. REDMOND,0.069
85895,27,,6727,block,0,1,7201,ORIOL ROMEU,0.008
85895,29,,6716,goal,0,1,6881,L. KOSCIELNY,0.068
85895,36,,6716,block,1,1,6887,M. ÖZIL,0.041
85895,42,,6716,block,1,1,6832,A. OXLADE-CHAMBERLAIN,0.074
85895,53,,6716,miss,1,1,6957,T. WALCOTT,0.037
85895,55,,6727,save,1,1,7212,S. LONG,0.012
85895,56,,6716,block,1,1,10915,LUCAS PÉREZ,0.091
85895,61,,6716,miss,1,1,6877,HÉCTOR BELLERÍN,0.03
85895,64,,6716,block,1,1,6878,NACHO MONREAL,0.017
85895,66,,6727,miss,1,1,7212,S. LONG,0.304
85895,68,,6716,miss,1,1,6788,A. SÁNCHEZ,0.198
85895,71,,6716,block,1,1,6788,A. SÁNCHEZ,0.057
85895,72,,6727,miss,1,1,7202,N. REDMOND,0.019
85895,74,,6727,miss,1,1,7212,S. LONG,0.189
85895,76,,6716,block,1,1,10555,SANTI CAZORLA,0.328
85895,79,,6716,block,1,1,6878,NACHO MONREAL,0.068
85895,79,,6716,miss,1,1,6866,O. GIROUD,0.06
85895,83,,6727,save,1,1,7206,P. HØJBJERG,0.022
85895,83,,6727,save,1,1,7212,S. LONG,0.545
85895,85,,6716,miss,1,1,6866,O. GIROUD,0.214
85895,90,4,6716,penalty-goal,1,1,10555,SANTI CAZORLA,0.796
85895,90,8,6727,save,2,1,7212,S. LONG,0.189
85892,3,,6719,miss,0,0,6985,S. OKAZAKI,0.008
85892,11,,6714,save,0,0,6837,ROBERTO FIRMINO,0.033
85892,13,,6714,goal,0,0,6837,ROBERTO FIRMINO,0.385
85892,19,,6714,save,1,0,7421,D. STURRIDGE,0.023
85892,20,,6719,block,1,0,6973,R. MAHREZ,0.019
85892,23,,6714,save,1,0,6830,G. WIJNALDUM,0.012
85892,26,,6714,save,1,0,7421,D. STURRIDGE,0.279
85892,29,,6714,block,1,0,7421,D. STURRIDGE,0.023
85892,31,,6714,goal,1,0,6839,S. MANÉ,0.385
85892,37,,6714,miss,2,0,6830,G. WIJNALDUM,0.023
85892,38,,6719,goal,2,0,6984,J. VARDY,0.756
85892,39,,6714,block,2,1,6834,A. LALLANA,0.007
85892,41,,6719,miss,2,1,6970,R. HUTH,0.041
85892,45,,6719,block,2,1,6861,D. DRINKWATER,0.008
85892,48,,6719,block,2,1,12854,A. MUSA,0.012
85892,56,,6714,save,2,1,7421,D. STURRIDGE,0.264
85892,56,,6714,goal,2,1,6834,A. LALLANA,0.053
85892,61,,6719,save,3,1,6984,J. VARDY,0.397
85892,72,,6719,miss,3,1,6970,R. HUTH,0.041
85892,75,,6719,miss,3,1,6973,R. MAHREZ,0.019
85892,75,,6719,block,3,1,6861,D. DRINKWATER,0.074
85892,75,,6719,miss,3,1,6982,D. AMARTEY,0.201
85892,77,,6714,block,3,1,10439,PHILIPPE COUTINHO,0.015
85892,77,,6719,save,3,1,6984,J. VARDY,0.114
85892,79,,6714,miss,3,1,6833,J. HENDERSON,0.305
85892,86,,6714,save,3,1,6839,S. MANÉ,0.285
85892,89,,6714,goal,3,1,6837,ROBERTO FIRMINO,0.2
85892,90,4,6714,block,4,1,10439,PHILIPPE COUTINHO,0.02
85896,5,,6715,save,0,0,6856,WILLIAN,0.041
85896,6,,6715,miss,0,0,6848,CÉSAR AZPILICUETA,0.008
85896,8,,6715,miss,0,0,14126,B. IVANOVIĆ,0.056
85896,18,,6715,goal,0,0,10463,DIEGO COSTA,0.198
85896,20,,6715,save,0,1,6863,E. HAZARD,0.468
85896,22,,6715,miss,0,1,30738,OSCAR,0.022
85896,23,,6715,miss,0,1,6857,N. KANTÉ,0.03
85896,28,,14850,block,0,1,6948,G. SIGURÐSSON,0.015
85896,33,,6715,save,0,1,6848,CÉSAR AZPILICUETA,0.074
85896,34,,6715,block,0,1,30738,OSCAR,0.03
85896,34,,6715,block,0,1,6857,N. KANTÉ,0.026
85896,39,,6715,block,0,1,6856,WILLIAN,0.049
85896,40,,14850,miss,0,1,6948,G. SIGURÐSSON,0.033
85896,43,,6715,miss,0,1,10463,DIEGO COSTA,0.653
85896,43,,6715,miss,0,1,6857,N. KANTÉ,0.026
85896,46,,6715,block,0,1,10463,DIEGO COSTA,0.026
85896,47,,6715,miss,0,1,6856,WILLIAN,0.071
85896,51,,14850,block,0,1,6948,G. SIGURÐSSON,0.04
85896,52,,6715,block,0,1,6856,WILLIAN,0.01
85896,55,,14850,miss,0,1,7348,K. NAUGHTON,0.007
85896,59,,14850,penalty-goal,0,1,6948,G. SIGURÐSSON,0.763
85896,62,,14850,goal,1,1,7358,L. FER,0.272
85896,66,,6715,save,2,1,30738,OSCAR,0.026
85896,74,,6715,block,2,1,30738,OSCAR,0.022
85896,78,,6715,miss,2,1,30738,OSCAR,0.086
85896,80,,6715,miss,2,1,30738,OSCAR,0.101
85896,81,,6715,block,2,1,14126,B. IVANOVIĆ,0.201
85896,81,,6715,goal,2,1,10463,DIEGO COSTA,0.27
85896,84,,6715,save,2,2,10463,DIEGO COSTA,0.468
85896,85,,6715,miss,2,2,7312,J. TERRY,0.06
85896,87,,6715,block,2,2,6863,E. HAZARD,0.071
85896,90,,6715,block,2,2,6858,CESC FÀBREGAS,0.071
85896,90,,6715,miss,2,2,6860,V. MOSES,0.062
85897,4,,26972,block,0,0,7071,J. DEFOE,0.075
85897,5,,6718,miss,0,0,6946,I. GUEYE,0.009
85897,10,,26972,block,0,0,10761,A. JANUZAJ,0.013
85897,13,,6718,save,0,0,6786,R. LUKAKU,0.417
85897,18,,26972,block,0,0,23619,J. RODWELL,0.026
85897,19,,6718,save,0,0,6786,R. LUKAKU,0.285
85897,30,,6718,block,0,0,16911,K. MIRALLAS,0.07
85897,45,,6718,miss,0,0,6956,Y. BOLASIE,0.007
85897,48,,6718,save,0,0,6956,Y. BOLASIE,0.028
85897,51,,26972,block,0,0,7071,J. DEFOE,0.075
85897,52,,26972,save,0,0,17135,L. KONÉ,0.204
85897,54,,6718,block,0,0,7128,GERARD DEULOFEU,0.069
85897,54,,6718,block,0,0,6943,S. COLEMAN,0.131
85897,54,,6718,miss,0,0,6786,R. LUKAKU,0.385
85897,60,,6718,goal,0,0,6786,R. LUKAKU,0.435
85897,62,,6718,miss,0,1,6946,I. GUEYE,0.06
85897,63,,6718,miss,0,1,6786,R. LUKAKU,0.076
85897,63,,26972,block,0,1,26692,D. WATMORE,0.033
85897,65,,26972,block,0,1,7890,J. KIRCHHOFF,0.009
85897,67,,26972,save,0,1,11939,W. KHAZRI,0.04
85897,68,,6718,goal,0,1,6786,R. LUKAKU,0.7
85897,71,,6718,goal,0,2,6786,R. LUKAKU,0.385
85897,73,,6718,save,0,3,6956,Y. BOLASIE,0.067
85897,74,,6718,miss,0,3,6786,R. LUKAKU,0.076
85897,84,,6718,block,0,3,7128,GERARD DEULOFEU,0.119
85897,85,,6718,save,0,3,6786,R. LUKAKU,0.055
85897,90,1,26972,block,0,3,10761,A. JANUZAJ,0.036
85897,90,3,6718,save,0,3,28334,A. KONÉ,0.007
86510,8,,10405,save,0,0,10667,KIKE GARCÍA,0.022
86510,25,,10405,save,0,0,10853,DANI GARCÍA,0.011
86510,32,,10405,red-card,0,0,10651,ASIER RIESGO,
86510,35,,10997,block,0,0,10520,ANDREAS PEREIRA,0.139
86510,36,,10997,miss,0,0,10520,ANDREAS PEREIRA,0.013
86510,36,,10405,save,0,0,10660,RUBÉN PEÑA,0.028
86510,43,,10405,goal,0,0,10665,PEDRO LEÓN,0.007
86510,46,,10997,miss,0,1,10520,ANDREAS PEREIRA,0.036
86510,48,,10997,block,0,1,25808,ALBERTO BUENO,0.01
86510,48,,10997,save,0,1,25808,ALBERTO BUENO,0.051
86510,58,,10997,save,0,1,25808,ALBERTO BUENO,0.635
86510,64,,10405,save,0,1,17028,ALEJANDRO GÁLVEZ,0.189
86510,64,,10405,save,0,1,6993,F. LEJEUNE,0.513
86510,69,,10997,miss,0,1,12268,E. PONCE,0.791
86510,70,,10997,miss,0,1,28162,A. KRAVETS,0.02
86510,75,,10405,block,0,1,17028,ALEJANDRO GÁLVEZ,0.012
86510,76,,10997,block,0,1,7829,J. BOGA,0.013
86510,76,,10997,miss,0,1,12268,E. PONCE,0.062
86510,76,,10997,goal,0,1,28162,A. KRAVETS,1
86510,78,,10997,save,1,1,10520,ANDREAS PEREIRA,0.013
86510,80,,10997,miss,1,1,10520,ANDREAS PEREIRA,0.028
86510,86,,10997,miss,1,1,7829,J. BOGA,0.075
86510,90,1,10997,block,1,1,10520,ANDREAS PEREIRA,0.03
86510,90,2,10997,save,1,1,10520,ANDREAS PEREIRA,0.013
86510,90,4,10405,goal,1,1,10669,SERGI ENRICH,0.304
